userId	itemId	rating
3260	1800037822	5.0
3260	1800051647	5.0
3260	1800062205	5.0
3262	1800367007	1.0
3262	1800020333	5.0
3275	1800256750	4.0
3275	1800198688	5.0
3275	1800026398	4.0
3275	1800353559	4.0
3278	1800024769	5.0
3278	1800245313	5.0
3278	1800222990	4.0
3278	1800022145	5.0
3278	1802761123	5.0
3278	1800024095	5.0
3278	1800340271	5.0
3281	1800114635	5.0
3281	1800076684	5.0
3281	1800139980	5.0
3286	1800024386	4.0
3286	1800261957	5.0
3286	1800350977	4.0
3286	1800026398	5.0
3292	1800030906	5.0
3295	1803470438	4.0
3295	1800022899	3.0
3295	1800022026	4.0
3295	1800046857	5.0
3295	1800040967	5.0
3295	1800026398	5.0
3295	1803453994	5.0
3295	1800217371	5.0
3295	1800018964	5.0
3295	1800552752	5.0
3295	1800021539	4.0
3295	1800266274	5.0
3295	1800022581	5.0
3295	1800353480	5.0
3295	1800023257	3.0
3295	1802831059	3.0
3295	1800125435	5.0
3295	1800025331	5.0
3295	1800025486	4.0
3295	1800233344	5.0
3297	1800018600	5.0
3297	1800195932	5.0
3297	1800194750	3.0
3308	1800259036	5.0
3308	1800059368	5.0
3308	1800161524	5.0
3313	1800020715	5.0
3313	1800018639	5.0
3314	1800019594	5.0
3314	1802761123	5.0
3314	1803453994	5.0
3314	1800080788	5.0
3314	1800185256	4.0
3314	1800238182	4.0
3314	1800353571	4.0
3315	1800353749	4.0
3315	1800022996	5.0
3315	1800185256	5.0
3317	1800230921	5.0
3317	1800020044	4.0
3317	1800227783	4.0
3317	1800109653	5.0
3317	1800238182	4.0
3317	1800018938	1.0
3321	1800256345	4.0
3321	1800120663	5.0
3321	1800019304	5.0
3321	1800202853	5.0
3321	1800020507	4.0
3321	1800195627	4.0
3321	1800190269	5.0
3321	1800089654	5.0
3321	1800367822	5.0
3321	1800359873	4.0
3321	1800026053	5.0
3321	1802834401	5.0
3321	1800148719	4.0
3321	1800024300	4.0
3321	1800107656	5.0
3336	1800040961	5.0
3336	1800101755	5.0
3336	1800367007	5.0
3344	1800074058	4.0
3344	1803242041	4.0
3344	1800068037	5.0
3344	1800101018	4.0
3344	1800046808	4.0
3349	1800098312	1.0
3349	1800203488	5.0
3349	1800220960	5.0
3349	1800018916	5.0
3352	1800020867	5.0
3352	1800101018	4.0
3352	1802821120	5.0
3352	1802816835	5.0
3367	1800420528	5.0
3367	1800018810	5.0
3368	1800128578	4.0
3368	1800025632	2.0
3368	1800217371	5.0
3371	1800186766	5.0
3371	1800192923	5.0
3371	1800322038	5.0
3376	1800227659	5.0
3376	1800128578	5.0
3376	1800018745	4.0
3378	1800088536	5.0
3378	1800066832	4.0
3380	1800024141	5.0
3380	1800020307	5.0
3380	1800197968	4.0
3380	1800379216	4.0
3380	1800019304	5.0
3380	1800020333	5.0
3380	1800258211	5.0
3384	1800024141	5.0
3384	1800062915	5.0
3384	1800064266	5.0
3384	1800155161	5.0
3384	1800353817	5.0
3384	1800018710	5.0
3384	1800080788	5.0
3385	1800024386	4.0
3385	1800019929	5.0
3385	1800026332	5.0
3385	1800196307	5.0
3385	1800019304	5.0
3385	1800019048	1.0
3385	1800241413	5.0
3385	1800022810	5.0
3385	1800240281	5.0
3385	1800243088	1.0
3395	1800196701	5.0
3395	1800235870	5.0
3395	1800201304	5.0
3395	1800279640	5.0
3395	1800179562	5.0
3395	1800202853	5.0
3395	1800026237	5.0
3395	1800099442	5.0
3395	1800021513	3.0
3395	1800350475	4.0
3395	1800124173	4.0
3395	1803453994	5.0
3395	1800059423	5.0
3395	1800018710	5.0
3395	1800082735	5.0
3395	1800021293	4.0
3395	1800052003	4.0
3395	1800171299	5.0
3395	1800026423	5.0
3395	1800026332	5.0
3395	1800019154	2.0
3395	1800019665	5.0
3395	1800059368	5.0
3395	1800020706	4.0
3395	1800132578	4.0
3395	1800018938	5.0
3395	1800235258	5.0
3396	1800064203	5.0
3396	1800196701	5.0
3396	1800126702	5.0
3396	1800047330	4.0
3396	1800352357	4.0
3397	1800019594	5.0
3397	1800083083	5.0
3397	1800018745	5.0
3399	1800024141	5.0
3428	1800127497	5.0
3429	1800024141	5.0
3429	1804408964	5.0
3429	1800024791	5.0
3429	1800421222	2.0
3429	1800024823	4.0
3429	1800253043	3.0
3429	1800107656	5.0
3429	1800024844	4.0
3429	1800419889	4.0
3443	1800023501	2.0
3443	1800024141	5.0
3443	1800026758	5.0
3443	1800197968	5.0
3448	1800293583	4.0
3448	1800143783	5.0
3448	1800424134	5.0
3452	1800359873	3.0
3452	1800059423	4.0
3452	1800019304	4.0
3452	1800258211	3.0
3452	1800030906	5.0
3455	1800024141	5.0
3455	1800020102	4.0
3455	1800026332	4.0
3455	1800379216	4.0
3466	1800019304	5.0
3466	1800018889	4.0
3466	1800019244	5.0
3466	1800253182	5.0
3467	1800019246	5.0
3467	1800353545	5.0
3467	1800353825	5.0
3468	1800202853	4.0
3468	1800353571	3.0
3468	1800161524	5.0
3474	1800074038	5.0
3479	1800200012	5.0
3479	1800022026	5.0
3479	1800150158	5.0
3479	1800134855	1.0
3479	1800231636	5.0
3479	1800352365	5.0
3487	1800019218	5.0
3488	1800021319	5.0
3488	1800020307	4.0
3488	1800019792	4.0
3488	1800197968	4.0
3488	1800243052	4.0
3488	1800238351	4.0
3488	1800019218	4.0
3488	1800018710	4.0
3488	1800026423	4.0
3488	1800359873	4.0
3488	1800026053	4.0
3488	1800023508	4.0
3488	1802814933	5.0
3488	1800060404	4.0
3488	1800025486	5.0
3488	1800076684	5.0
3488	1800233344	5.0
3488	1800350099	3.0
3488	1800071079	5.0
3488	1800122300	3.0
3488	1800253370	4.0
3488	1808406322	3.0
3488	1800256439	3.0
3488	1800182364	4.0
3488	1800196701	3.0
3488	1800202853	5.0
3488	1800193151	4.0
3488	1800354935	3.0
3488	1800026231	4.0
3488	1800322054	4.0
3488	1800317443	2.0
3488	1800020507	4.0
3488	1800023087	3.0
3488	1800018639	4.0
3488	1800019151	4.0
3488	1800139980	5.0
3488	1800231636	5.0
3493	1800233344	5.0
3499	1800020102	4.0
3499	1800359873	5.0
3499	1800121659	5.0
3499	1803453994	4.0
3502	1800121659	5.0
3502	1800155161	3.0
3502	1800193430	4.0
3510	1800020715	5.0
3510	1800350597	3.0
3510	1800020928	5.0
3521	1800018632	5.0
3521	1800026703	5.0
3523	1800019274	4.0
3523	1804104841	3.0
3523	1800018761	4.0
3523	1800255845	4.0
3523	1800352357	2.0
3523	1800177420	4.0
3523	1800019714	5.0
3523	1802760999	4.0
3523	1800220730	4.0
3523	1800076081	4.0
3523	1800353483	2.0
3523	1800353480	4.0
3523	1800025816	4.0
3523	1800354770	4.0
3523	1800026083	3.0
3523	1800201725	3.0
3523	1800139510	4.0
3523	1800018933	4.0
3523	1800025486	5.0
3527	1800174422	1.0
3527	1800109653	4.0
3527	1800242003	4.0
3527	1800155161	4.0
3527	1800182293	4.0
3527	1800018710	4.0
3527	1800170513	4.0
3527	1800019244	4.0
3527	1800198688	4.0
3527	1800353571	1.0
3527	1800018727	5.0
3527	1800223031	5.0
3527	1800353480	4.0
3527	1800299230	5.0
3527	1800026083	1.0
3527	1800238578	5.0
3527	1800300427	3.0
3530	1800018639	5.0
3533	1800022439	1.0
3533	1800071079	1.0
3536	1800367822	5.0
3536	1800024141	5.0
3544	1800112611	5.0
3544	1800121659	5.0
3549	1800022746	5.0
3549	1800174038	5.0
3549	1800025962	5.0
3549	1800025913	5.0
3549	1800362940	4.0
3553	1800227783	4.0
3553	1800061638	5.0
3553	1800019297	4.0
3553	1800068321	5.0
3553	1800121659	5.0
3555	1800250043	5.0
3555	1804580258	5.0
3556	1800026053	5.0
3556	1800080795	5.0
3556	1800111258	5.0
3556	1800070872	5.0
3579	1800021580	5.0
3579	1802761123	4.0
3579	1800019218	4.0
3579	1800353555	2.0
3579	1800019244	5.0
3579	1800420407	5.0
3583	1800022843	5.0
3583	1800018783	4.0
3588	1800245379	4.0
3588	1800018654	5.0
3588	1800018710	4.0
3588	1800018733	4.0
3588	1800038628	5.0
3595	1800267501	5.0
3595	1800352365	4.0
3595	1800018733	4.0
3595	1800202853	5.0
3596	1800233344	5.0
3596	1800024095	4.0
3596	1800026332	4.0
3596	1800353749	5.0
3596	1800019665	5.0
3596	1800148719	3.0
3620	1800121659	4.0
3620	1800174047	4.0
3625	1800024386	5.0
3625	1800360158	5.0
3625	1800019792	5.0
3625	1800024300	5.0
3625	1800350842	5.0
3625	1800019955	5.0
3625	1800361458	5.0
3625	1800359665	5.0
3625	1800360582	5.0
3625	1800420528	5.0
3626	1803453994	5.0
3626	1800082735	5.0
3626	1800202853	4.0
3626	1800238182	3.0
3631	1800061638	5.0
3631	1800027973	5.0
3631	1800197968	4.0
3631	1800020333	4.0
3631	1800202853	5.0
3631	1800353910	5.0
3631	1800352372	4.0
3631	1800018676	5.0
3631	1800245898	4.0
3631	1800019714	5.0
3632	1800340649	5.0
3632	1800026145	5.0
3632	1800020133	5.0
3632	1800139450	4.0
3646	1800026398	3.0
3646	1800353749	5.0
3647	1800363151	4.0
3647	1800024141	5.0
3647	1800068037	4.0
3647	1800174173	4.0
3647	1800119952	5.0
3647	1800202853	5.0
3650	1800101006	5.0
3650	1800193419	4.0
3650	1800258211	5.0
3650	1800101018	4.0
3659	1800341742	5.0
3659	1800071079	5.0
3659	1800196701	5.0
3661	1800019594	5.0
3661	1800150158	5.0
3673	1800261957	5.0
3673	1800244920	5.0
3673	1800182293	5.0
3674	1800022106	5.0
3674	1800373145	5.0
3675	1800121659	5.0
3675	1800139450	5.0
3675	1800244920	5.0
3675	1800161524	5.0
3681	1800018639	5.0
3681	1802816835	5.0
3681	1800353571	5.0
3695	1800061638	5.0
3695	1800026398	4.0
3701	1800061638	5.0
3701	1800020102	4.0
3701	1800217371	5.0
3701	1800121659	5.0
3702	1803242457	5.0
3702	1800021967	5.0
3702	1800018916	5.0
3702	1800191133	5.0
3722	1800344656	5.0
3722	1800267628	4.0
3722	1800020333	4.0
3722	1800140642	5.0
3722	1800129125	5.0
3722	1800055909	4.0
3722	1800021618	5.0
3722	1800217371	5.0
3722	1800178989	4.0
3722	1800190269	4.0
3722	1802821120	5.0
3722	1800076081	5.0
3722	1800120009	5.0
3722	1800062915	4.0
3722	1800109819	4.0
3722	1800140786	4.0
3722	1800109559	4.0
3722	1800150158	4.0
3722	1800352387	4.0
3722	1800233344	5.0
3722	1800080795	5.0
3725	1800243093	5.0
3725	1800020102	5.0
3726	1800019594	5.0
3726	1800062915	1.0
3726	1800082750	5.0
3736	1803242036	5.0
3737	1800023087	5.0
3737	1800048705	5.0
3737	1800018938	4.0
3741	1800128578	5.0
3741	1800351979	5.0
3741	1800263264	5.0
3741	1800035718	5.0
3741	1802761123	5.0
3741	1800026398	5.0
3741	1800018710	5.0
3743	1800020333	4.0
3743	1800228066	5.0
3743	1800121659	5.0
3743	1800111258	5.0
3746	1800026332	5.0
3746	1800197968	5.0
3746	1800018710	5.0
3746	1800022996	4.0
3746	1800185256	5.0
3746	1800228066	5.0
3746	1800229308	4.0
3748	1800020374	1.0
3752	1800020333	5.0
3752	1800021539	5.0
3752	1800240294	5.0
3752	1800259390	5.0
3755	1800245313	5.0
3755	1800021319	3.0
3755	1800352357	1.0
3755	1800044667	5.0
3755	1800025462	5.0
3755	1800079223	3.0
3755	1800019214	4.0
3755	1800024844	5.0
3755	1800156420	4.0
3755	1800192965	5.0
3755	1800136897	5.0
3755	1800105427	4.0
3755	1800093693	5.0
3755	1800361458	1.0
3760	1800268118	5.0
3760	1800202853	4.0
3760	1800235872	5.0
3760	1800018810	4.0
3760	1800231178	4.0
3760	1800020507	1.0
3760	1800064784	4.0
3760	1800121659	4.0
3760	1800076081	4.0
3760	1800227783	5.0
3760	1800359873	4.0
3760	1800299230	4.0
3760	1800125918	4.0
3760	1800353749	5.0
3760	1800025808	3.0
3760	1800267501	4.0
3760	1800253182	5.0
3760	1800108021	5.0
3760	1800018676	4.0
3760	1800221317	4.0
3767	1800266506	5.0
3767	1800206599	5.0
3767	1800290305	5.0
3767	1800082075	3.0
3767	1800050395	5.0
3767	1800420852	5.0
3770	1800106663	5.0
3770	1800233344	5.0
3774	1800227659	5.0
3774	1800165355	4.0
3774	1800021677	4.0
3774	1800183737	5.0
3778	1800359873	5.0
3778	1800244920	5.0
3780	1800242917	4.0
3780	1800024664	2.0
3782	1800082796	3.0
3783	1800360582	4.0
3783	1800022746	4.0
3783	1800197968	4.0
3783	1800353571	4.0
3791	1800198344	5.0
3791	1800026053	5.0
3791	1800256345	4.0
3791	1800087921	4.0
3791	1800068492	5.0
3791	1800019714	4.0
3791	1800170519	4.0
3791	1800198675	5.0
3791	1800230930	4.0
3801	1800359873	4.0
3801	1802761123	3.0
3801	1800174173	4.0
3801	1800111258	4.0
3801	1800197968	4.0
3801	1800018710	4.0
3801	1800109653	4.0
3801	1800379216	4.0
3802	1800019594	4.0
3802	1800119695	4.0
3802	1800026332	4.0
3802	1800353817	4.0
3802	1800379216	4.0
3814	1800048875	5.0
3814	1800082796	3.0
3814	1800033734	5.0
3816	1800363151	5.0
3816	1802822645	5.0
3816	1800161524	5.0
3821	1800296744	5.0
3821	1800106663	5.0
3821	1800023416	5.0
3824	1800020102	4.0
3824	1802761123	5.0
3824	1803453994	4.0
3824	1800026332	5.0
3824	1800019665	4.0
3824	1800197968	4.0
3824	1800080788	5.0
3824	1800353571	4.0
3831	1800350475	5.0
3831	1800061638	5.0
3831	1800025778	5.0
3833	1800023374	4.0
3833	1800227659	4.0
3833	1800235870	5.0
3833	1800174422	4.0
3833	1800021847	4.0
3833	1800243052	3.0
3833	1800104808	4.0
3833	1800020345	4.0
3833	1800022899	4.0
3833	1800022810	3.0
3833	1800253724	5.0
3833	1800018710	5.0
3833	1800340271	4.0
3833	1800296744	5.0
3833	1800024880	4.0
3833	1800025911	4.0
3833	1800019929	3.0
3833	1800172505	4.0
3833	1800420852	3.0
3833	1800115186	4.0
3833	1800197104	4.0
3833	1800161266	5.0
3833	1800060404	5.0
3833	1800236437	5.0
3833	1800065467	4.0
3833	1800241087	4.0
3833	1800019520	4.0
3833	1800424013	2.0
3833	1800202853	4.0
3833	1800193151	4.0
3833	1800293493	4.0
3833	1800125964	5.0
3833	1800245765	3.0
3833	1800290305	2.0
3833	1800120351	4.0
3833	1800419889	5.0
3833	1800147492	5.0
3833	1800189499	4.0
3833	1800026322	4.0
3835	1800023963	4.0
3835	1800245898	5.0
3838	1800067855	4.0
3838	1800353813	1.0
3838	1800243052	1.0
3838	1800106663	5.0
3838	1800071079	5.0
3840	1800084714	4.0
3841	1800354125	5.0
3841	1800022106	5.0
3841	1800072148	5.0
3841	1800296744	4.0
3841	1800238822	4.0
3841	1800235872	4.0
3849	1800201702	5.0
3849	1800023320	5.0
3849	1800353817	5.0
3851	1800195627	5.0
3851	1800019520	5.0
3851	1800235872	5.0
3851	1800191133	5.0
3852	1800317443	4.0
3852	1800233344	5.0
3852	1800155161	3.0
3852	1800019665	4.0
3852	1802814933	5.0
3852	1800258211	4.0
3869	1800160207	5.0
3869	1800174047	4.0
3869	1800018654	2.0
3869	1802814933	5.0
3869	1800023535	4.0
3869	1800228066	5.0
3869	1803242041	1.0
3869	1800099342	5.0
3869	1800080795	5.0
3878	1800048875	5.0
3878	1800216539	1.0
3879	1800026398	4.0
3879	1803470438	4.0
3879	1800019297	5.0
3881	1800381592	5.0
3894	1800177930	5.0
3894	1800353545	5.0
3894	1800035718	5.0
3894	1800020307	5.0
3894	1800353813	1.0
3894	1800212880	3.0
3894	1800072405	5.0
3895	1800201352	4.0
3895	1800024141	4.0
3895	1800139980	4.0
3895	1800353541	5.0
3895	1800019304	4.0
3896	1800071536	5.0
3896	1800120663	5.0
3898	1800026053	5.0
3898	1802761123	5.0
3913	1807858516	5.0
3913	1800022654	5.0
3913	1800161524	5.0
3913	1800019594	5.0
3913	1800025486	5.0
3913	1800076551	5.0
3913	1800233344	5.0
3913	1802761123	5.0
3913	1800214928	5.0
3927	1800019594	5.0
3927	1800233344	5.0
3927	1800062820	5.0
3928	1800068321	5.0
3928	1800240294	5.0
3928	1800019487	4.0
3929	1800201352	5.0
3929	1800019214	5.0
3929	1800353541	5.0
3940	1800019337	5.0
3940	1800359873	4.0
3940	1800174173	5.0
3940	1800020374	5.0
3940	1800255845	4.0
3940	1800021799	4.0
3941	1800018639	5.0
3941	1800155161	5.0
3941	1800020307	5.0
3941	1800072148	5.0
3941	1803242457	1.0
3941	1800082735	5.0
3953	1800018745	3.0
3953	1800362940	4.0
3953	1800025632	5.0
3954	1800246889	5.0
3954	1800020871	5.0
3954	1800259259	5.0
3955	1800064266	1.0
3955	1800353817	4.0
3955	1800144026	5.0
3959	1800249512	5.0
3959	1800146379	4.0
3961	1800189256	5.0
3961	1800128578	5.0
3961	1800134855	5.0
3961	1800061638	5.0
3961	1800026205	5.0
3961	1800193430	5.0
3961	1800379216	4.0
3985	1800367822	5.0
3985	1802814933	4.0
3985	1800026398	5.0
3993	1800082735	5.0
3993	1800024664	5.0
3993	1800352372	4.0
3997	1803242041	5.0
3997	1800024386	4.0
3997	1800350977	5.0
4003	1800353571	4.0
4003	1800197968	5.0
4004	1800191019	5.0
4004	1800256345	5.0
4008	1800243088	5.0
4008	1800072614	5.0
4008	1803242069	5.0
4012	1800024386	5.0
4012	1800120902	5.0
4012	1800120663	5.0
4012	1800019201	4.0
4012	1803453994	5.0
4012	1800182293	5.0
4012	1800026145	4.0
4012	1800121659	5.0
4012	1800022581	5.0
4012	1800198344	5.0
4012	1800132578	5.0
4012	1800155623	4.0
4012	1800175356	3.0
4012	1800193419	3.0
4012	1800381572	4.0
4012	1800111258	5.0
4018	1800202853	4.0
4018	1800352372	5.0
4023	1800204996	5.0
4023	1800231636	5.0
4023	1800024401	5.0
4023	1800267501	4.0
4023	1800192737	5.0
4023	1800253182	5.0
4023	1800235258	5.0
4023	1800112664	5.0
4024	1800225427	4.0
4024	1802814933	5.0
4024	1800082735	5.0
4024	1800101755	5.0
4024	1800103039	5.0
4037	1800111258	5.0
4040	1800126187	5.0
4040	1800101006	1.0
4045	1802761123	5.0
4045	1800023786	5.0
4045	1800351401	5.0
4047	1800023786	5.0
4047	1800020296	4.0
4052	1800174173	5.0
4060	1800023559	5.0
4060	1800155580	5.0
4064	1800179562	5.0
4064	1800019457	5.0
4064	1800022982	5.0
4070	1800065515	5.0
4070	1800195627	5.0
4070	1800112611	5.0
4070	1800245379	5.0
4080	1800227659	5.0
4080	1800021319	4.0
4080	1800182364	5.0
4080	1800196701	5.0
4082	1800419889	5.0
4082	1800353749	4.0
4083	1800108522	1.0
4083	1804322789	5.0
4086	1800024300	4.0
4088	1800024141	4.0
4088	1800359873	4.0
4088	1800026332	5.0
4088	1800111258	5.0
4088	1800217371	5.0
4088	1800018710	4.0
4088	1800080788	4.0
4089	1800025551	5.0
4089	1800245829	5.0
4089	1800022106	5.0
4089	1800183197	5.0
4089	1800217371	5.0
4089	1800217234	4.0
4093	1800074058	5.0
4093	1800262186	1.0
4093	1800026145	5.0
4093	1800068037	5.0
4098	1800282126	3.0
4098	1800353545	5.0
4098	1800019489	4.0
4098	1800231636	5.0
4101	1800074058	5.0
4101	1800165355	5.0
4101	1800068037	5.0
4101	1800101018	4.0
4102	1800019151	5.0
4102	1800359873	4.0
4102	1800018938	5.0
4110	1800192965	4.0
4110	1800024769	2.0
4110	1800033734	5.0
4110	1800174173	4.0
4110	1800019672	5.0
4110	1800102868	5.0
4110	1800201702	5.0
4110	1800238182	3.0
4110	1800068321	5.0
4110	1800350842	4.0
4119	1800025551	2.0
4119	1800112642	4.0
4119	1800080795	4.0
4119	1800112664	4.0
4119	1800018967	4.0
4119	1800020333	4.0
4119	1800112611	5.0
4123	1800340649	5.0
4123	1800238182	4.0
4123	1800020135	4.0
4132	1800217371	5.0
4132	1800019665	5.0
4135	1800022106	5.0
4135	1800026459	5.0
4135	1800379216	4.0
4135	1800020333	4.0
4135	1800018916	5.0
4135	1800272377	4.0
4135	1800359665	5.0
4135	1800238340	4.0
4135	1800025601	5.0
4135	1800020871	4.0
4135	1802760999	4.0
4135	1800350099	5.0
4144	1800019151	4.0
4144	1800068492	5.0
4144	1800192965	5.0
4144	1800023257	5.0
4144	1800018964	5.0
4144	1800023978	5.0
4144	1800361191	5.0
4145	1800353571	4.0
4145	1800018810	4.0
4145	1800353532	3.0
4146	1800021188	5.0
4165	1800061638	5.0
4165	1800080795	3.0
4165	1800025778	4.0
4170	1800350475	4.0
4170	1800025551	5.0
4170	1800019665	5.0
4171	1800071079	5.0
4171	1800253370	5.0
4178	1800019214	4.0
4178	1800018639	5.0
4178	1800242839	4.0
4178	1800023586	3.0
4178	1800194750	5.0
4178	1800295930	2.0
4180	1800362234	5.0
4180	1800025778	5.0
4181	1800082735	5.0
4181	1800026398	1.0
4182	1800242917	4.0
4182	1800245313	5.0
4184	1800022899	3.0
4184	1800026231	3.0
4184	1800019316	5.0
4184	1800042778	4.0
4184	1800217371	5.0
4184	1800198688	5.0
4184	1800018727	4.0
4184	1800359873	3.0
4184	1800022746	5.0
4184	1800039901	5.0
4184	1800231636	4.0
4184	1800019665	5.0
4184	1800019927	4.0
4184	1800354770	5.0
4184	1800196307	4.0
4184	1800019191	4.0
4184	1800060404	5.0
4184	1800108021	5.0
4184	1800150158	4.0
4186	1800126187	5.0
4186	1800022439	4.0
4186	1800420000	4.0
4186	1802957991	5.0
4187	1800062915	5.0
4187	1800018654	4.0
4187	1800354138	4.0
4187	1800022026	3.0
4187	1800350475	4.0
4187	1800353541	4.0
4187	1800212379	5.0
4187	1800182293	4.0
4187	1800021909	5.0
4189	1800068492	5.0
4189	1800048705	1.0
4189	1800021319	4.0
4189	1800233344	5.0
4190	1800259247	3.0
4190	1800253182	5.0
4190	1800026237	5.0
4193	1800020871	5.0
4201	1802761123	4.0
4201	1800353817	5.0
4201	1800019665	5.0
4201	1800185256	4.0
4201	1800353571	2.0
4201	1800258211	3.0
4219	1800363151	5.0
4219	1800080795	5.0
4219	1800139450	5.0
4239	1800206599	5.0
4239	1800022996	3.0
4239	1800088353	5.0
4240	1800184149	3.0
4240	1800021618	4.0
4240	1800350475	4.0
4240	1802760999	4.0
4240	1800023586	4.0
4240	1800026145	4.0
4240	1800171299	5.0
4240	1800139980	4.0
4240	1800353749	4.0
4240	1800242917	4.0
4240	1800228066	3.0
4240	1800139510	4.0
4240	1800019594	5.0
4241	1800128578	4.0
4241	1800118146	4.0
4241	1800019665	5.0
4241	1800021290	5.0
4244	1800074058	1.0
4244	1800068037	5.0
4244	1800101018	5.0
4244	1800193274	5.0
4252	1800350475	4.0
4252	1800353817	5.0
4252	1800420407	5.0
4253	1800107656	5.0
4253	1800019244	5.0
4253	1805535161	5.0
4253	1800026758	5.0
4253	1800040967	5.0
4260	1800128578	5.0
4260	1802761123	5.0
4260	1800111258	5.0
4260	1800022996	5.0
4260	1800023786	5.0
4265	1800062915	5.0
4265	1800359873	2.0
4265	1800111258	5.0
4271	1800023786	5.0
4271	1800340927	5.0
4271	1800121659	5.0
4281	1800243052	4.0
4281	1800021513	3.0
4281	1800064784	5.0
4282	1800367822	5.0
4282	1800179562	5.0
4282	1800019512	5.0
4285	1800080795	5.0
4285	1800340927	5.0
4289	1800121659	5.0
4289	1800217371	5.0
4293	1800119695	5.0
4293	1800024141	5.0
4293	1800020102	4.0
4293	1800022996	4.0
4293	1800080788	5.0
4293	1800147492	4.0
4297	1800253182	5.0
4299	1800249512	5.0
4299	1800024141	5.0
4299	1800080795	4.0
4301	1800235870	5.0
4301	1800161524	5.0
4308	1800066187	5.0
4308	1800153918	5.0
4308	1800223031	5.0
4316	1800099342	5.0
4316	1800037921	5.0
4319	1800290380	5.0
4319	1800245829	5.0
4319	1800230976	4.0
4319	1800120902	5.0
4319	1800018783	5.0
4319	1800242003	3.0
4319	1800019304	5.0
4319	1800140642	4.0
4319	1800019301	3.0
4319	1800022654	3.0
4319	1800350842	3.0
4319	1800290421	4.0
4319	1800364042	5.0
4319	1800182293	5.0
4319	1800170519	3.0
4319	1800262186	5.0
4319	1800023586	2.0
4319	1800107735	5.0
4319	1800068321	5.0
4319	1800018676	5.0
4319	1800261005	2.0
4320	1800019337	4.0
4320	1800350977	3.0
4320	1800126187	5.0
4320	1800202853	5.0
4320	1800022439	4.0
4320	1800020135	2.0
4321	1800227659	4.0
4321	1800342120	4.0
4321	1800128578	5.0
4324	1800019665	4.0
4324	1800018916	4.0
4324	1800272377	4.0
4324	1800021618	3.0
4324	1800022026	5.0
4324	1800020738	4.0
4324	1800353541	4.0
4324	1800381592	4.0
4324	1800021804	5.0
4325	1800019594	5.0
4325	1802761123	5.0
4325	1800379216	4.0
4325	1800080788	5.0
4325	1800185256	4.0
4325	1800238182	4.0
4333	1800245829	5.0
4333	1800228066	5.0
4339	1803242041	5.0
4339	1800068037	5.0
4339	1800035258	5.0
4342	1800020267	4.0
4342	1800261897	5.0
4364	1800141720	3.0
4364	1800020752	5.0
4364	1800102800	4.0
4367	1800353817	5.0
4367	1800022996	5.0
4367	1800420407	4.0
4373	1800367822	5.0
4373	1800195627	4.0
4373	1800024386	5.0
4374	1800018632	4.0
4374	1800257547	3.0
4375	1800124175	5.0
4375	1800238182	1.0
4375	1800190780	5.0
4375	1800340927	5.0
4382	1800023374	2.0
4382	1800350977	5.0
4382	1800024516	4.0
4382	1800046808	4.0
4382	1800202853	5.0
4382	1808411942	4.0
4382	1800022439	5.0
4384	1800035718	5.0
4384	1800106663	5.0
4384	1800201304	5.0
4384	1800087601	5.0
4388	1800068492	4.0
4388	1800294557	5.0
4388	1800019665	5.0
4388	1800021847	4.0
4388	1800121659	4.0
4395	1800230976	5.0
4395	1800233344	5.0
4395	1800259036	4.0
4395	1803453994	4.0
